user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
1,0,34,0.7539655974786006,1.837441856058099,0.125,3.6638405358602073,1.9706388793572922,4.105110014557173,0.0906502870039657,0.05144972062297467,-1.1919918710402189,4.245777303241223,-2.0983421077618276e-06,0.008928340497955508,-0.33145455843545907,4.846036751071631,2.903836051607728,1.4408295963209097,0.3143571282370073,0.7122866885853655,1,0.2874511566012185,0.05693096797287074,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,1,86,0.24626781251816648,1.2443810044694952,0.03707482993197279,2.633910555779534,2.5215667907991737,6.466863068263216,0.03187308323899714,0.018615233203573004,0.3353717639163763,4.363279897666716,3.6448094742621044e-05,0.002450131957677736,-1.292930401154167,10.714383423510249,50.85785695668946,1.2489721687170838,0.3088436196735837,0.8420086661070073,3,0.1975487202008181,0.03555531747576086,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,2,40,0.14955890722110646,3.103573131910523,0.039658421419070555,7.872122413698595,1.8423377163829089,2.0839876315890717,0.10300076851895079,0.04897165088901514,-0.2203103409933528,6.476806442025017,-0.0004965083071288101,0.009640773963749023,-0.8490967797266346,12.296326778781616,55.03830251370171,1.745131356933747,0.3797852247801158,0.8448215700383482,3,0.3034853264008385,0.016664227147537885,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,3,38,0.4778297426833918,0.5991269439276241,0.061397058823529416,1.6606581427638947,0.6611324127782108,-0.9964083649664306,0.02057391545167912,0.013757612527963958,1.5835149434612594,6.285478890809593,8.393617680279965e-05,0.002096021451229458,1.4323279531145432,5.859860051932387,29.95517039320454,0.3977329432551039,0.17109889773338346,0.9728068148211905,0,0.31007108658674276,0.046043897265990834,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,4,28,0.39338235294117646,2.0964641607872103,0.07127580141740879,3.9683244929369517,2.481638269689802,5.4417954222116665,0.09458724428541238,0.03961333677056805,2.829156809261115,14.284571406833471,-9.833905290334414e-05,0.008635011178682006,-1.7076533244908028,11.592571780319645,35.222272294791914,2.7112838388318754,0.30559181299820815,0.9288948004165183,1,0.36518909401898786,0.02023841420605245,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,5,118,0.17647058823529413,1.4395602607875653,0.01767241379310345,1.1137163747117906,3.670941137373484,13.550763688748654,0.03380203213015197,0.015094834033577333,-3.7900903570226188,30.167887243647304,7.634098452592169e-05,0.002517977614138019,-2.9332548902457125,26.489773939973244,31.41156885567471,1.7294452967628366,0.2300890999458157,0.7159283393312779,5,0.24555801599072394,0.08460381720175202,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,6,55,0.24253562503633297,0.8147791541504555,0.026785113019775795,1.711372840414664,2.300105477528694,4.80442230624023,0.019527549438719084,0.011940498907075258,-0.22443367585962334,3.1651534199530773,5.479059117816607e-06,0.0013302410134469439,-0.6387044666282877,1.0129445743669439,20.247425741517098,2.081275287308511,0.3390760955956361,0.7949582449266848,1,0.3350276111533413,0.018291426319969536,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,7,25,0.708329092870135,0.8954847306736281,0.1321266968325792,2.193977124852562,0.5026461815879403,-1.249499483937698,0.035269840271642455,0.021257754590439243,2.131362923421055,8.466874610266318,-3.178331526605065e-05,0.0030453602953185257,-1.5473862429661314,6.638589516878582,38.27736493891222,0.2238993459370108,0.18203592518464076,0.9669061216705278,1,0.3087739870864362,0.05177898581039059,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,8,37,0.1875,1.4203595682845063,0.019794237781998538,3.531432346313609,1.989352854124892,2.6791595266926764,0.03753544843771984,0.01909697217979217,2.4138533326557408,10.46769866782575,-0.00011079895353372915,0.0032001498547496233,0.43809238604571304,7.132753885480963,81.134319358566,1.6604452169982373,0.40197194409264353,0.6966790949083405,2,0.17960890834378804,0.017293011805147973,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,9,53,0.7276068751089989,2.8886981380796333,0.09841269841269841,6.761890591967799,1.7037463767798673,2.2697750525942255,0.11674430889528074,0.059640866399289234,0.2961776592067134,6.5819639673352714,2.3068187084846533e-05,0.012466065436824044,-0.2284573529528899,5.3449246700246125,5.43666528885031,2.224062762219423,0.18857105924036416,0.7524422154785897,0,0.3975832151440705,0.02371903216675471,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,10,37,0.29411764705882354,1.0585170024663006,0.07491341984846218,1.7776957272186165,2.6102952262297383,6.251046819048114,0.04860813672431055,0.018977968497378834,4.5239462670861865,25.884419181608052,4.267051639402802e-05,0.004290098958084153,-1.0142520199783445,15.53585237796976,12.236594061839034,1.2916927706993286,0.2476122735426535,0.8389657215804265,0,0.45473709225279096,0.0337694370190864,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
1,11,41,0.2795084971874737,1.5519088812710435,0.08838834764831845,2.948119103767689,2.219561082378211,5.416611736528461,0.07340629378234058,0.03613554420963328,-0.6368079853311138,9.891765690389606,-2.281739138520089e-05,0.007601394092389633,-1.860156111129341,12.541650996019145,9.122472921040762,0.4636129459485817,0.13128295189748554,0.9746802937064438,0,0.39819011671335147,0.02581076787464811,0,1,0,0.0,0.0,0.0,0.0,session_2020_05_14_1min.csv
