0,80,51.90909090909091,25.004588323534488,0.3067557352423677,0.16339980159301987,1.1889886909959535,0.9594950537436516,0.0378188678655561,0.019387007980838505,2.107692140289687,1.80739577574502,2.2156812341426293,1.295686371525085,7.161336410335355,11.04300019420276,0.056099890869739745,0.042709733505974116,0.02872156675155867,0.020119182967380262,0.5329307282749384,1.6634342585108943,7.887869275060405,11.82345664799286,0.00020419711063962128,0.0006843041066417252,0.005779293606216911,0.005739875052851825,0.2870451419052541,1.4134704356185954,5.7106935254222835,6.955008726022003,130.93213488777886,89.51349638771815,1.4184583678330827,0.7041679978548531,0.3241089942283731,0.10176882647731576,0.7427283044825415,0.30419754827409495,0.7727272727272727,1.2698638165386524,0.25151858561315693,0.11981984181813114,0.0221542423738119,0.013452238160755142,16.586544138841784,8.207450237687654,2.4545454545454546,1.6540649128527987,1629.1363636363637,1276.2489791220037,138.12878787878788,218.8878813034874,session_2020_06_09_3min.csv
1,80,35.04545454545455,13.014560610285232,0.2981971906024621,0.18438025016570592,1.7456864285974178,0.9962593296987542,0.020223266982227973,0.02291559946777035,3.202726617283258,2.0076915431189257,2.1941383899201585,0.677862155425613,4.8666114166477135,3.2770160404508037,0.08146519758791891,0.051176004523036236,0.03916698961879985,0.019247104310654496,0.6999124781835568,1.0991686678590213,6.356823507136963,4.6770305551514095,-9.489265112333831e-05,0.001371455760242734,0.009785667602953184,0.010011971012263341,-0.2596221195219354,1.8690492864087138,8.142295246057369,9.597425528281953,76.77619364216422,37.304745596444604,1.4166067073621333,0.6755480830681141,0.29797780831805215,0.11439456599841383,0.8390421670220171,0.13265973688873384,0.4090909090909091,0.5903260526902471,0.18287968870861154,0.11092673932754327,0.014089297369966808,0.008524852068316002,10.53352730569924,5.717899104747898,2.272727272727273,0.9351250581921514,1056.6363636363637,375.7411147071682,73.79545454545455,8.228375831910496,session_2020_06_09_3min.csv
2,80,33.09090909090909,11.755076272905173,0.28786964741079246,0.18526053667667408,1.7596190603430293,1.0203106393230144,0.01546953682596723,0.01745296545739767,3.1457604091824076,2.06089395704448,2.308325010024953,0.6472184118743001,5.462145118659237,3.305199979985421,0.08213820689976266,0.051298365301738244,0.039146509021090764,0.01983868311600856,0.6428993717137373,1.1163065978336997,6.553810746593063,4.416342995476782,0.00018314469364456073,0.0003588190611899562,0.007982099419185344,0.0057353144001066,-0.02057714808149491,1.2000196201192397,6.317541516963803,4.148505596762963,81.69107156053997,31.996869275721064,1.3375128018492128,0.6073376769775816,0.30356395061020286,0.11305472612752195,0.8391463399151612,0.1339989607301358,0.3181818181818182,0.5679003631895496,0.14926827953316035,0.062234089079340735,0.014422199279204127,0.008303598522686426,10.108410307589928,5.084212578581556,2.4545454545454546,0.7385489458759963,1036.3181818181818,383.54826931140616,77.8409090909091,13.53336825321237,session_2020_06_09_3min.csv
3,80,33.5,13.337201819757858,0.2893199846031682,0.19609653923229603,1.7048623080143082,1.0309708016658392,0.013317392553477187,0.01690168585349356,2.992091636121677,2.0570438858807383,2.3083489111442264,0.6601353976999209,5.474153562808576,3.3352366059852097,0.08044382643816396,0.052090834622169985,0.03890980693195572,0.02094373200149424,0.6301661510518035,1.106044041772702,6.195481287371069,4.429060247685699,0.00018215507072152966,0.00033798979566535757,0.007795098434157646,0.005744386938522109,-0.11215603532182337,1.1274097947379882,5.953534847688848,4.124418474874271,82.3375216363771,32.27237309371731,1.3324146044192686,0.5916570140189932,0.29828458259292073,0.11599857228219183,0.8258356680774658,0.12217597282085509,0.45454545454545453,0.5958006000151015,0.1493067290266182,0.07019857290141489,0.014331274447929206,0.00793915288071394,9.86223617756019,5.070904989713404,2.6363636363636362,0.7895420339517225,1074.6818181818182,432.87877840861734,78.08333333333333,13.62020266497238,session_2020_06_09_3min.csv
4,80,37.31818181818182,15.545283662765508,0.2829526176406135,0.201214587446418,1.5697645054307232,1.0386877244398636,0.020139162947300664,0.01877341731818337,2.724366484153705,2.0356229088222655,2.3206590514989083,0.6478473027809325,5.59876976412917,3.3516513241253962,0.0786736465054896,0.052703187699805566,0.0375224187142263,0.021163619226967967,0.9120782452742233,1.4989682033834733,7.826618482383165,7.42772277542234,0.0003167030803461572,0.0005139359264407688,0.008524962446792695,0.006531678775135116,0.3736211069958721,1.8427116418837703,8.39136841094829,9.60139468270594,78.09417712872683,36.12875542617627,1.378443518031509,0.7072442491933141,0.3155644940084041,0.11669604832174246,0.8559658612198671,0.12235840308646652,0.4090909090909091,0.590326052690247,0.1846372307963691,0.11012182689820656,0.014996078369654331,0.008644924391971261,11.796862776425586,6.412875224943491,2.5454545454545454,0.8578640544577769,1128.409090909091,447.6176790298687,78.90151515151514,13.050234554735868,session_2020_06_09_3min.csv
5,80,38.22727272727273,10.800933902222214,0.32092707170307244,0.15997307946727438,1.435634099146774,0.979561944651231,0.021436584005336934,0.0236665132189571,3.062768203231242,2.2106428862064598,1.8779864522722318,0.5505868342508865,3.318064448099386,2.5629553598044392,0.07157124733198116,0.05592281087273282,0.03587658510230878,0.023336407587601582,0.8496472288545004,1.5970108007015693,7.074709003228884,9.371340531485751,0.0003292180218366329,0.0023084305846701493,0.011196684451446635,0.015464034236495375,0.2899613721207569,2.425818854487334,9.161941534748927,13.126062112103961,69.74039337187956,33.14541078969093,1.3588565128679728,0.8053818286906544,0.31081794299105237,0.10859435429477199,0.8869850034262228,0.10129547136845535,0.4090909090909091,0.7963662060880874,0.237827886640812,0.12705180798892615,0.017109484713967893,0.010234116967341562,12.338297646424842,6.078733482577732,2.227272727272727,1.0660035817780522,1120.090909090909,322.3688968056715,75.77272727272727,10.288374475622929,session_2020_06_09_3min.csv
6,80,36.95454545454545,11.926270613059673,0.2766817461999451,0.16189621116123873,1.5957771240477319,1.0730943449618195,0.022099228520576938,0.023279677170216877,3.017904349606253,2.0825419353241763,2.096281451640709,0.6389599878847612,4.351488165306829,3.0059790766808567,0.07620463041795057,0.05207328523658414,0.03636152369195636,0.020295266135335315,0.8761711852310913,1.5533647185773904,7.22767285233867,9.09198154061163,1.0352788098099882e-05,0.001547396557757919,0.010071256497113013,0.010924527096462161,0.0418691919763567,2.2375632661119016,8.917176419648554,12.314103452470292,75.4322267582399,38.62581081251825,1.4340240519269936,0.7436121964576952,0.3109546948077431,0.10636126252599085,0.8787800045566008,0.1000727613325191,0.36363636363636365,0.5810872031479763,0.22467270869926403,0.13725148658553038,0.015274482188190002,0.00989985234091643,11.706316790980994,5.49758373610971,2.227272727272727,0.9725674505593151,1105.0,362.799564235576,75.68181818181819,10.311280755682624,session_2020_06_09_3min.csv
7,80,35.04545454545455,13.014560610285232,0.2981971906024621,0.18438025016570592,1.7456864285974178,0.9962593296987542,0.020223266982227973,0.02291559946777035,3.202726617283258,2.0076915431189257,2.1941383899201585,0.677862155425613,4.8666114166477135,3.2770160404508037,0.08146519758791891,0.051176004523036236,0.03916698961879985,0.019247104310654496,0.6999124781835568,1.0991686678590213,6.356823507136963,4.6770305551514095,-9.489265112333831e-05,0.001371455760242734,0.009785667602953184,0.010011971012263341,-0.2596221195219354,1.8690492864087138,8.142295246057369,9.597425528281953,76.77619364216422,37.304745596444604,1.4166067073621333,0.6755480830681141,0.29797780831805215,0.11439456599841383,0.8390421670220171,0.13265973688873384,0.4090909090909091,0.5903260526902471,0.18287968870861154,0.11092673932754327,0.014089297369966808,0.008524852068316002,10.53352730569924,5.717899104747898,2.272727272727273,0.9351250581921514,1056.6363636363637,375.7411147071682,73.79545454545455,8.228375831910496,session_2020_06_09_3min.csv
8,80,33.09090909090909,11.755076272905173,0.28786964741079246,0.18526053667667408,1.7596190603430293,1.0203106393230144,0.01546953682596723,0.01745296545739767,3.1457604091824076,2.06089395704448,2.308325010024953,0.6472184118743001,5.462145118659237,3.305199979985421,0.08213820689976266,0.051298365301738244,0.039146509021090764,0.01983868311600856,0.6428993717137373,1.1163065978336997,6.553810746593063,4.416342995476782,0.00018314469364456073,0.0003588190611899562,0.007982099419185344,0.0057353144001066,-0.02057714808149491,1.2000196201192397,6.317541516963803,4.148505596762963,81.69107156053997,31.996869275721064,1.3375128018492128,0.6073376769775816,0.30356395061020286,0.11305472612752195,0.8391463399151612,0.1339989607301358,0.3181818181818182,0.5679003631895496,0.14926827953316035,0.062234089079340735,0.014422199279204127,0.008303598522686426,10.108410307589928,5.084212578581556,2.4545454545454546,0.7385489458759963,1036.3181818181818,383.54826931140616,77.8409090909091,13.53336825321237,session_2020_06_09_3min.csv
9,80,33.5,13.337201819757858,0.2893199846031682,0.19609653923229603,1.7048623080143082,1.0309708016658392,0.013317392553477187,0.01690168585349356,2.992091636121677,2.0570438858807383,2.3083489111442264,0.6601353976999209,5.474153562808576,3.3352366059852097,0.08044382643816396,0.052090834622169985,0.03890980693195572,0.02094373200149424,0.6301661510518035,1.106044041772702,6.195481287371069,4.429060247685699,0.00018215507072152966,0.00033798979566535757,0.007795098434157646,0.005744386938522109,-0.11215603532182337,1.1274097947379882,5.953534847688848,4.124418474874271,82.3375216363771,32.27237309371731,1.3324146044192686,0.5916570140189932,0.29828458259292073,0.11599857228219183,0.8258356680774658,0.12217597282085509,0.45454545454545453,0.5958006000151015,0.1493067290266182,0.07019857290141489,0.014331274447929206,0.00793915288071394,9.86223617756019,5.070904989713404,2.6363636363636362,0.7895420339517225,1074.6818181818182,432.87877840861734,78.08333333333333,13.62020266497238,session_2020_06_09_3min.csv
