user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
1,0,34,0.7122866885853655,16,0.7539655974786006,1.837441856058099,0.125,3.6638405358602073,0.0906502870039657,0.05144972062297467,-2.0983421077618276e-06,0.008928340497955508,2.903836051607728,1.4408295963209097,0.3143571282370073,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,1,84,0.840289172143668,30,0.2538470508005519,1.2534916516133565,0.048952010508526475,2.6959481773387517,0.03225416022167547,0.019049050384270443,3.6369013520361876e-05,0.0024794750550518724,22.79960845553625,1.25254491534403,0.2787971266468857,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,2,40,0.8448215700383482,18,0.14955890722110646,3.103573131910523,0.039658421419070555,7.872122413698595,0.10300076851895079,0.04897165088901514,-0.0004965083071288101,0.009640773963749023,55.03830251370171,1.745131356933747,0.3797852247801158,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,3,38,0.9728068148211905,11,0.4778297426833918,0.5991269439276241,0.061397058823529416,1.6606581427638947,0.02057391545167912,0.013757612527963958,8.393617680279965e-05,0.002096021451229458,29.95517039320454,0.3977329432551039,0.17109889773338346,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,4,28,0.9288948004165183,9,0.39338235294117646,2.0964641607872103,0.07127580141740879,3.9683244929369517,0.09458724428541238,0.03961333677056805,-9.833905290334414e-05,0.008635011178682006,35.222272294791914,2.7112838388318754,0.30559181299820815,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,5,116,0.7156207740816869,30,0.18198529411764708,1.4493367514204047,0.024705882352941175,1.17132144034032,0.034094122445165416,0.015350152084928919,7.728078677927699e-05,0.002539767461912682,29.94087502063858,1.7369948978148215,0.2272854795707655,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,6,55,0.7949582449266848,26,0.24253562503633297,0.8147791541504555,0.026785113019775795,1.711372840414664,0.019527549438719084,0.011940498907075258,5.479059117816607e-06,0.0013302410134469439,20.247425741517098,2.081275287308511,0.3390760955956361,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,7,25,0.9669061216705278,8,0.708329092870135,0.8954847306736281,0.1321266968325792,2.193977124852562,0.035269840271642455,0.021257754590439243,-3.178331526605065e-05,0.0030453602953185257,38.27736493891222,0.2238993459370108,0.18203592518464076,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,8,35,0.6944365769664236,11,0.2576941016011038,1.445925579483324,0.020198339492017943,3.5380889248462166,0.03858703702874586,0.020070448741563933,-0.00011475998566639946,0.0032928639516896746,75.57134755599222,1.6678211480291891,0.299494957298279,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
1,9,53,0.7524422154785897,19,0.7276068751089989,2.8886981380796333,0.09841269841269841,6.761890591967799,0.11674430889528074,0.059640866399289234,2.3068187084846533e-05,0.012466065436824044,5.43666528885031,2.224062762219423,0.18857105924036416,51,276.7843137254902,585.9063136555123,1120.1,875.1382347949378,session_2020_05_14_1min.csv
