segment_id, client timestamp, button  , state   , x   , y  , dt    , dx   , dy    , dist                , vel                  , acc                    , jerk                   , angle               , angle_change         , curvature             , is_click, is_pressed, is_released, segment_type
         0,             3265, NoButton, Move    ,  793, 360,    0.0, 0.0  , 0.0   ,   0.0               , 0.0                  , 0.0                    , 0.0                    , 0.0                 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3282, NoButton, Move    ,  793, 359,   17.0, 0.0  , -1.0  ,   1.0               , 0.058823529411764705 , 0.0034602076124567475  , 0.0002035416242621616  , -1.5707963267948966 , -1.5707963267948966  , 1.5707963267948966    ,        0,          0,           0, mm
         0,             3298, NoButton, Move    ,  794, 358,   16.0, 1.0  , -1.0  ,   1.4142135623730951, 0.08838834764831845  , 0.0018478011397846088  , -0.00010077540454200867, -0.7853981633974483 , 0.7853981633974483   , 0.5553603672697958    ,        0,          0,           0, mm
         0,             3315, NoButton, Move    ,  795, 357,   17.0, 1.0  , -1.0  ,   1.4142135623730951, 0.0831890330807703   , -0.00030584203338518493, -0.00012668489253939963, -0.7853981633974483 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3332, NoButton, Move    ,  795, 356,   17.0, 0.0  , -1.0  ,   1.0               , 0.058823529411764705 , -0.0014332649217062116 , -6.631899343064863e-05 , -1.5707963267948966 , -0.7853981633974483  , 0.7853981633974483    ,        0,          0,           0, mm
         0,             3348, NoButton, Move    ,  795, 355,   16.0, 0.0  , -1.0  ,   1.0               , 0.0625               , 0.00022977941176470593 , 0.00010394027084193235 , -1.5707963267948966 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3367, NoButton, Move    ,  796, 355,   19.0, 1.0  , 0.0   ,   1.0               , 0.05263157894736842  , -0.0005193905817174517 , -3.942999965695566e-05 , 0.0                 , 1.5707963267948966   , 1.5707963267948966    ,        0,          0,           0, mm
         0,             3382, NoButton, Move    ,  796, 354,   15.0, 0.0  , -1.0  ,   1.0               , 0.06666666666666667  , 0.0009356725146198832  , 9.700420642248899e-05  , -1.5707963267948966 , -1.5707963267948966  , 1.5707963267948966    ,        0,          0,           0, mm
         0,             3398, NoButton, Move    ,  796, 353,   16.0, 0.0  , -1.0  ,   1.0               , 0.0625               , -0.0002604166666666666 , -7.475557383040936e-05 , -1.5707963267948966 , 0.0                  , 0.0                   ,        0,          0,           0, mm
         0,             3415, NoButton, Move    ,  797, 351,   17.0, 1.0  , -2.0  ,   2.23606797749979  , 0.1315334104411641   , 0.0040607888494802406  , 0.0002541885597733475  , -1.1071487177940904 , 0.46364760900080615  , 0.20734951426620918   ,        0,          0,           0, mm
