user_id, segment_id, num_events, straightness_ratio  , num_direction_changes, median_vel         , std_vel            , p10_vel              , p90_vel           , std_acc             , mean_abs_acc        , mean_jerk              , std_jerk             , std_dt              , std_angle          , mean_angle_change
     99,          0,         80, 0.28582757098128436 ,                    26, 0.33272058823529416, 1.0327707649348092 , 0.05781372102229396  , 1.8560955776675208, 0.04059541577426066 , 0.021310735403293417, -4.795519084799058e-05 , 0.0029930060775917562,  53.256768453183    , 1.600703924596135  , 0.3318049760857198
     99,          1,         61, 0.04419809021764108 ,                    22, 0.5153882032022076 , 3.757024384268594  , 0.058823529411764705 , 6.780033785423778 , 0.1217647648099155  , 0.05920250489920036 , 1.064939705101599e-05  , 0.01012329791257546  ,  50.18182785625226  , 2.286449025363714  , 0.34284458295305437
     99,          2,         22, 0.9059207090291215  ,                    11, 0.3983530513328686 , 3.4151223896595426 , 0.08473349860887296  , 6.492501957954193 , 0.1565327094210497  , 0.07679194369258625 , -0.0001574803429175334 , 0.014229984407067384 ,  52.487083548182966 , 1.3073161315077746 , 0.39564742722087637
     99,          3,         40, 0.7243417784826605  ,                    22, 0.24605136213932194, 1.1340578151263014 , 0.01950786614244138  , 2.8574580905840548, 0.042541803150839705, 0.023413119467063977, -0.00013076209362605326, 0.0035779490734948846,  25.163618426364923 , 0.9799611614269016 , 0.5609362637569165
     99,          4,         32, 0.9398620441014754  ,                     9, 0.7058823529411764 , 1.4727389702081626 , 0.06508883476483185  , 3.3756851711540046, 0.0602047382626295  , 0.039127585249786226, -4.2578923385895454e-07, 0.004134119429274795 ,  48.88662616444231  , 0.5275978874308331 , 0.27216287275712286
     99,          5,         38, 0.6574328573567305  ,                    12, 0.4678825797528323 , 1.2403564335484727 , 0.061397058823529416 , 2.9546308574355273, 0.056762924623189645, 0.03621742835525068 , -0.00019379621231346866, 0.005236293208206635 ,  41.41068642528606  , 1.948262433742702  , 0.30256094414728735
     99,          6,         33, 0.6893968395009351  ,                    10, 0.3946002313234923 , 3.017664114893754  , 0.033515955798969134 , 6.006644809689677 , 0.0941604677842697  , 0.050620817453712795, -0.00025458961031714974, 0.004495407825055818 ,  57.439510343359025 , 1.0207139248544894 , 0.2837668573975195
     99,          7,         27, 0.718767569573497   ,                     9, 0.3125             , 0.9331355758561587 , 0.0831890330807703   , 2.3337029464121706, 0.029908686920871133, 0.017059067815322387, -0.00013967807987465568, 0.001679301074031379 ,  12.885093753079218 , 1.8057290564160091 , 0.3462542618663982
     99,          8,         27, 0.9786113435168889  ,                    10, 0.1767766952966369 , 3.2326207837243874 , 0.058823529411764705 , 8.180070227270726 , 0.10311699796417763 , 0.04232835664805483 , -7.936626735598135e-05 , 0.007802170500150473 ,  31.388703577094617 , 0.45643878108222297, 0.2784436811779369
     99,          9,         21, 0.9905031530771636  ,                     7, 1.1524430571616109 , 2.982004187745272  , 0.0847457627118644   , 7.353882292713591 , 0.07978353284039777 , 0.055598959456580506, -0.00016564251171873197, 0.004781237940149137 ,  17.001820630800246 , 0.2189027073202114 , 0.2172013223760514
