client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
29256,NoButton,Move,976,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
29268,NoButton,Move,974,686,12.0,-2.0,-7.0,7.280109889280518,0.6066758241067098,0.05055631867555915,0.004213026556296596,-1.849095985800008,-1.849095985800008,0.2539928674047462,0,0,0
29276,NoButton,Move,968,675,8.0,-6.0,-11.0,12.529964086141668,1.5662455107677085,0.11994621083262483,0.00867373651963321,-2.0701430484750265,-0.22104706267501853,0.017641476157102473,0,0,0
29293,NoButton,Move,956,652,17.0,-12.0,-23.0,25.942243542145693,1.5260143260085701,-0.002366540279949314,-0.007194867712504362,-2.0516836069902324,0.01845944148479406,0.0007115591777867979,0,0,0
29309,NoButton,Move,933,610,16.0,-23.0,-42.0,47.885279575251516,2.9928299734532198,0.0916759779652906,0.005877657390327495,-2.071809713598486,-0.020126106608253643,0.0004202984045780823,0,0,0
29326,NoButton,Move,902,562,17.0,-31.0,-48.0,57.14017850864661,3.36118697109686,0.021668058684920003,-0.00411811289884533,-2.1442368529497258,-0.07242713935123968,0.0012675343557122384,0,0,0
29343,NoButton,Move,870,515,17.0,-32.0,-47.0,56.859475903318,3.3446750531363527,-0.0009712892917945357,-0.0013317263515714435,-2.1685547183879788,-0.024317865438252984,0.000427683601579485,0,0,0
29360,NoButton,Move,826,464,17.0,-44.0,-51.0,67.35725647619564,3.962191557423273,0.036324500252171786,0.0021938699731744895,-2.2826431997038052,-0.11408848131582648,0.0016937815951002379,0,0,0
29376,NoButton,Move,739,377,16.0,-87.0,-87.0,123.03657992645927,7.689786245403704,0.23297466799877695,0.012290635484162822,-2.356194490192345,-0.07355129048853959,0.0005978001870053788,0,0,0
29393,NoButton,Move,669,315,17.0,-70.0,-62.0,93.50935782048768,5.500550460028687,-0.12877857561029515,-0.021279602565239537,-2.416726509974452,-0.06053201978210732,0.0006473364932984804,0,0,0
29410,NoButton,Move,593,267,17.0,-76.0,-48.0,89.88882021697692,5.287577659822172,-0.012527811776853822,0.006838280225496549,-2.578276392097825,-0.16154988212337296,0.0017972188502799117,0,0,0
29426,NoButton,Move,530,232,16.0,-63.0,-35.0,72.069410986909,4.504338186681813,-0.04895246707127243,-0.002276540955901163,-2.6344941491974563,-0.05621775709963117,0.0007800501812043781,0,0,0
29443,NoButton,Move,470,205,17.0,-60.0,-27.0,65.79513659838392,3.870302152846113,-0.03729623728445294,0.0006856605756952641,-2.7187387274568526,-0.08424457825939635,0.0012804073768191795,0,0,0
29460,NoButton,Move,416,189,17.0,-54.0,-16.0,56.32051136131489,3.312971256547935,-0.03278417037048104,0.00026541570082187646,-2.8535372065391673,-0.13479847908231468,0.0023934171729645248,0,0,0
29476,NoButton,Move,388,184,16.0,-28.0,-5.0,28.442925306655784,1.7776828316659865,-0.09595552655512178,-0.003948209761540046,-2.964883797519757,-0.11134659098058952,0.003914737664291298,0,0,0
29494,NoButton,Move,363,182,18.0,-25.0,-2.0,25.079872407968907,1.3933262448871615,-0.021353143709934724,0.004144576824732614,-3.061762667877556,-0.09687887035779896,0.0038628135255989802,0,0,0
29510,NoButton,Move,350,182,16.0,-13.0,0.0,13.0,0.8125,-0.036301640305447594,-0.0009342810372195544,3.141592653589793,-0.07982998571223757,0.006140768131710582,0,0,0
29526,NoButton,Move,344,183,16.0,-6.0,1.0,6.082762530298219,0.3801726581436387,-0.02702045886602258,0.0005800738399640633,2.976443976175166,-0.16514867741462688,0.027150275321783792,0,0,0
29543,NoButton,Move,341,185,17.0,-3.0,2.0,3.605551275463989,0.21209125149788172,-0.00988714156739747,0.0010078421940367714,2.5535900500422257,-0.4228539261329405,0.11727857790027532,0,0,0
29560,NoButton,Move,338,186,17.0,-3.0,1.0,3.1622776601683795,0.18601633295108114,-0.001533818738047093,0.0004913719311382574,2.819842099193151,0.26625204915092526,0.08419629070040242,0,0,0
