window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0,1,48.4,24.165500792895404,0.3846232498824963,0.23463975313293917,1.6003504383234395,0.7961159978408291,0.05137555124484415,0.03818761049869272,3.4498236796553123,2.1047032430290322,1.9019560768692054,0.8462518038264824,3.585364975546311,3.9176648727196715,0.05593743421535524,0.03220085573001599,0.02854663394844616,0.015623160010938174,0.45151718105102956,2.036887990875723,9.895112921395658,8.529928857744535,-2.363691832921909e-05,0.00013998589754080182,0.005182286152004121,0.003379732897404869,-0.7892259807680551,1.1095326806234225,9.177182168616415,6.52703206306951,37.70577632739979,19.520319348135605,1.4168012692994358,0.7062610401374717,0.3097804038060915,0.13700288140334194,0.8304089333631401,0.14572784312889647,1.2666666666666666,1.486446705914413,0.2595642025301271,0.052969452786782,0.02687640719206659,0.021538218282841567,14.515512187231383,7.634754989615598,2.3333333333333335,1.632993161855452,1224.6,720.8143014278069,86.93333333333334,17.155659901812772,session_2020_05_14_1min.csv
1,1,49.06666666666667,23.876068911499367,0.3587960045377305,0.2112358729202728,1.6498754138883025,0.8341180038707642,0.04480202183307945,0.032701361519961655,3.600410266279951,2.199768325913346,1.8792572022810103,0.8488403483451743,3.3971989986734363,3.9584879337092445,0.05362352358367104,0.03074228900893346,0.027425247964741883,0.014419094881703714,0.5251424856301349,1.9927189956131937,9.755427819264133,8.645423867852,-1.4272498096668063e-05,0.00014609463822027712,0.004889573008573327,0.0032184040946232535,-0.7769461912748261,1.1159616433042003,8.896391212774988,6.811081345700205,40.09723988028887,16.984832637996938,1.3539356610893034,0.7448818851590233,0.29968963478030924,0.1421203044725785,0.8480849543904423,0.1464550838683956,1.2,1.52127765851133,0.25096703906483614,0.0583153839325224,0.02373730040492853,0.020237044853556787,14.281089768921635,7.81258016636947,2.466666666666667,1.505545305418162,1253.5333333333333,700.1736383280393,87.13333333333334,17.18644260816675,session_2020_05_14_1min.csv
2,1,46.46666666666667,21.57997307911291,0.3599159384286746,0.21064034767190792,1.6577309857047624,0.8305736919875816,0.04383219800611276,0.0331594032255992,3.599293628004757,2.200298167940486,1.8421692346199832,0.8307319940346951,3.204998693916305,3.867748182169186,0.055050381950684166,0.030151684320710324,0.027823564000334165,0.014239750062500549,0.5234101150359177,1.9929070433106235,10.065704181184303,8.520698626315962,-1.2402416174295827e-05,0.00014696719014072846,0.005097005302571237,0.003149479504784529,-0.709652162017737,1.1130552512778187,8.966446355154947,6.8364726717804345,38.3256844863617,17.167158154761395,1.3906189721281634,0.7528500031510205,0.30508169392722906,0.14401411176730203,0.8508158624659767,0.14671537535136378,1.0,1.4638501094227998,0.25053359587440244,0.058763231684025016,0.022321799373201622,0.020093432450214166,13.731523137675547,7.148841994934171,2.2666666666666666,1.486446705914413,1165.0666666666666,632.1313682033717,86.53333333333333,17.31067658439507,session_2020_05_14_1min.csv
3,1,46.86666666666667,21.546848184053893,0.36578586209900926,0.20509804988625774,1.5592544070913041,0.7358255201780788,0.04238441398030978,0.03443616504024666,3.292071940026027,1.9085688870914321,1.8905270005552912,0.8561592641753693,3.531827458476678,3.9989695984721942,0.05281452561807057,0.02768499667475175,0.026517471007931562,0.013241091287631223,0.4989822657831855,2.0047700237292645,10.483110081685021,8.507825509366379,2.393083849959193e-05,6.766377228661311e-05,0.004919156006798435,0.002958481114652683,-0.7565929966704825,1.135023569486039,9.157607048600362,6.9951305604584455,39.167655358242094,18.352580531246552,1.307594950839938,0.7838984192398561,0.2938293026390548,0.14273160644138416,0.8595450199226686,0.15018737946535712,0.8666666666666667,1.3557637102737479,0.23954182137631916,0.06856300639960444,0.021847249196652704,0.02038696644202808,13.3510484064908,7.127863138758689,2.2,1.424279266355945,1177.2666666666667,639.2119553086627,83.93333333333334,13.251504856142981,session_2020_05_14_1min.csv
4,1,47.06666666666667,21.492412836250132,0.3658368799425664,0.20511823689911238,1.6524583740132397,0.6933039454447633,0.03963661310557392,0.034674338010517065,3.500574193763984,1.8883412791290242,1.9782468237593656,0.7922038262980404,3.8116025473058297,3.808232362998483,0.055941573527772764,0.02633487832868058,0.027846254253784026,0.012788178140965686,0.611240681473802,2.116628336501394,11.23469398137916,8.651152071446026,1.883952376767075e-05,6.600893168662718e-05,0.005179494142381619,0.0028572684081324064,-0.8148345555412676,1.0300232966189893,9.552534397024885,6.989419038067202,39.172438816896346,18.354545350619702,1.3993881910994308,0.7485279522220687,0.3005186488137179,0.13842556279237334,0.8381129925629813,0.15570674497133696,0.8666666666666667,1.3557637102737479,0.23625374487256914,0.07132995784747481,0.021573103570957698,0.020424695807476495,13.671199082570658,6.902536640589684,2.2,1.424279266355945,1191.1333333333334,635.2670829396615,86.36666666666666,10.656095952663948,session_2020_05_14_1min.csv
5,1,47.8,20.976857997054072,0.3729447230798213,0.20796841169999766,1.6336425736542184,0.6841628114275239,0.04588161087788103,0.04701818436465529,3.4888256122539105,1.8857697000006173,1.9512484468895126,0.780639191796709,3.6769210143032893,3.7820948483185126,0.05382228604737222,0.024194911692221637,0.02738944349267889,0.012455885240386655,0.5626049329522874,2.0698905844881037,10.943894521360688,8.614545330351477,2.6075982506710562e-05,5.76682006863057e-05,0.0050048365010870325,0.002707079293053413,-0.7390016366699589,1.0010620402020145,9.333869220080318,6.972323763647438,39.72908762445913,18.352802790634854,1.3371325696166392,0.6658958022741093,0.29387927204454084,0.14053710965025293,0.82014488345893,0.15997501179234963,0.9333333333333333,1.3870146083619754,0.22623598707945677,0.061850532046474095,0.02134684960194194,0.020459304950597643,13.636364051438102,6.931450305979175,2.2666666666666666,1.3870146083619754,1220.3333333333333,610.2625508356064,85.23333333333333,11.351316265190615,session_2020_05_14_1min.csv
6,1,42.666666666666664,7.943251103624899,0.37835962397087525,0.20349672628530388,1.6564388747685754,0.6829297575549913,0.045117528633289036,0.04759889119668006,3.6894515623143023,1.7716656554879193,1.8086742715108757,0.6236302534974586,2.873489346132345,2.6434036093380473,0.0569586052228745,0.024462040434667726,0.029432557506427193,0.01280377884143877,0.8696320612966482,1.683664805133543,9.152980899191672,6.967466237304569,1.8174583854864835e-05,5.840408849893967e-05,0.005396843868809122,0.0027466933240897547,-0.5359864035453998,0.8159541595723449,7.823561261018674,5.225497416952166,39.63942525522021,18.399566179810407,1.3882334709579545,0.7249453445660102,0.29783933548049063,0.13944388433763408,0.8360751759632059,0.16075150447338657,0.6,0.8280786712108256,0.22407689709512052,0.0616929302714909,0.016252473444284075,0.01083176865908513,12.617602605923521,5.840455770098847,1.9333333333333333,0.961150104723255,1077.4666666666667,315.378200774577,85.43333333333334,11.429702324999338,session_2020_05_14_1min.csv
7,1,41.666666666666664,6.883382335810824,0.37095947633119736,0.21068026464394723,1.6498251198813143,0.6921650345430969,0.04619368886722833,0.047255821668987584,3.664691289050202,1.8041530844101736,1.7752506215033361,0.605993207835948,2.7335310801132895,2.574270944889452,0.05696933290462701,0.0244443164255155,0.029349343856165593,0.01293186225185968,0.9262561446782184,1.6583055495544614,9.487328642551988,6.788637129993012,1.947773796877159e-05,5.831581405376506e-05,0.005413868781848769,0.002720191138300615,-0.502251850581037,0.8213775809622428,7.923323307333033,5.101957524874908,40.18493275111179,17.970538313455172,1.2931648569168082,0.7263198643618178,0.2909254946083711,0.137515025565734,0.8443568365264634,0.16167917792274258,0.5333333333333333,0.8338093878327926,0.21915445276661175,0.05817594507702231,0.016288447271525525,0.010828948108792152,11.944926939972577,5.260765914083755,2.0,1.0,1051.7333333333333,304.036526627656,85.9,11.977955942957404,session_2020_05_14_1min.csv
8,1,42.53333333333333,5.262626539593911,0.3489651043082368,0.18905544410265032,1.6433179440915113,0.7001757410451531,0.0377048771149194,0.04184331995468282,3.6542667705556813,1.8136845362998792,1.8466441873447828,0.4989914361000515,2.9346509946396435,2.348837490180792,0.05655569855094484,0.02488623221634105,0.029183754482241076,0.013058159629658263,0.7248363870324054,1.6847508425778122,9.048664947456457,7.066201379531626,2.1886113386770232e-05,5.677314487096021e-05,0.005398022406001398,0.0027356229177867386,-0.4212873985822083,0.7691969257949949,7.616414465683619,5.318626371870692,40.35878609767339,17.963378614559044,1.3410937690019031,0.6724429653913031,0.29840228733985324,0.13418018790262695,0.8380905011892962,0.15837798499807204,0.5333333333333333,0.8338093878327926,0.21037431388809533,0.05342891512778764,0.013773957912669063,0.004569042644623575,12.386809532262252,4.858314528582233,2.0,1.0,1086.1333333333334,265.61246384983673,85.86666666666666,11.972388869314898,session_2020_05_14_1min.csv
9,1,43.333333333333336,5.273473599964627,0.3536447110816437,0.1856106501832907,1.6729638257283885,0.6994750823135614,0.039148546286940755,0.041553798824421485,3.698190043093995,1.818468880620529,1.8423253648676219,0.49794730874985693,2.931111977174543,2.3492898868182412,0.06080156094081623,0.026770940772719763,0.03059756877599125,0.01303609064671461,0.8443698688805693,1.8669063620185906,9.897132093634458,7.956736572808735,7.794411952687056e-05,0.0001855316418566651,0.006045681120751995,0.003274944922012357,-0.22860754045317877,1.2261207940253025,8.62403997230506,6.5171393406145155,38.44664354098234,14.506952392104782,1.3502879896976532,0.6780408379195755,0.29079221179786136,0.1310880605477221,0.8295750088644442,0.16956324066678785,0.4666666666666667,0.7432233529572072,0.2071498863128253,0.056773023167326825,0.013997575332204493,0.004828300201666984,12.335493385978767,4.834184011935045,2.0,1.0,1058.8,219.9516830059336,86.33333333333333,12.195822860229452,session_2020_05_14_1min.csv
