window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0,1,46.8,18.792729090439913,0.3577398170401328,0.1944642220616824,1.6110218937973642,0.6974158330152656,0.04632703443214268,0.04182895883745165,3.472836761832966,1.8094640904248893,1.9223695710106932,0.680188945137931,3.4719466592458947,3.199208267126035,0.05772699998146424,0.028581138739802305,0.029094573260834727,0.013503239483656733,0.6598685558370709,1.8889404983116957,9.802740877388993,7.767222370535134,2.7397368727713214e-05,0.00018579688812098326,0.005555526643565746,0.003239057082138359,-0.46041939316084074,1.2281941334293447,9.20091149490081,6.572639797301365,38.30282612024615,17.482389226803466,1.4182956899066184,0.6988258892996685,0.2943596059081142,0.11294605485353623,0.8299376843378995,0.14400214542619358,1.0,1.2583057392117918,0.23000127950218968,0.06260100592546906,0.021698322318066267,0.017876978457843924,13.556462721187991,6.3103363681430125,2.2,1.4433756729740645,1171.16,568.2402426204372,86.52,14.934914350831297,session_2020_05_14_1min.csv
1,1,46.52,19.0418836603245,0.33423631578745044,0.1795139379716568,1.5792936138444988,0.7046910289609548,0.04178531041074888,0.03899930154952427,3.4118946270176593,1.828321229742492,1.9214759705529982,0.6801375616181649,3.4590964443033396,3.1972036442589733,0.055853586870936084,0.02785903199747298,0.027965911043712963,0.01271294610524177,0.6509784703487841,1.8985179416592308,9.933621060633206,7.696933354039246,2.5926127568860398e-05,0.0001861854029778548,0.005365793795265336,0.0031714759446372456,-0.5069475156687073,1.2450226743980235,9.341652712528251,6.512902544251905,40.074719951722024,15.92013457428129,1.4279841071626547,0.7008274311208585,0.2963659703184068,0.11375867844373119,0.8361495365398411,0.14205186319795884,1.0,1.2583057392117918,0.2276134047318621,0.061446207699714664,0.019898515045969505,0.016384771572449445,13.522614564359529,6.328605916793935,2.32,1.3759844960366863,1176.72,562.5505547652288,86.52,14.934914350831297,session_2020_05_14_1min.csv
2,1,44.2,17.502380790433435,0.3479907864598736,0.1855643826274339,1.5611462615800564,0.7193640537158972,0.04068851190373546,0.039519401927635193,3.389893694781078,1.841336106973231,1.849481911253705,0.7086321479065479,3.17218514598389,3.23762652220347,0.05570362700886075,0.028003209904600427,0.02797739734538171,0.012704272401352537,0.6160106875236064,1.9125717833490181,9.81518538848709,7.808193755612596,2.5591701876843625e-05,0.00018617322425264814,0.005371258473207978,0.0031663562917697134,-0.4444267318169509,1.243152088739497,8.942363323994636,6.727688305270658,39.745218034151414,15.772214662842606,1.4058577259170455,0.7152973881880887,0.2903971190035445,0.11694680700246078,0.8368169344493148,0.14211971694010353,0.88,1.2013880860626733,0.22905880169255255,0.06113373585098591,0.0190322421897169,0.016092391831245986,12.638969529900669,5.964065287588858,2.28,1.339153961773378,1110.8,513.6453056341506,87.76,16.288492870735464,session_2020_05_14_1min.csv
3,1,44.16,17.508759712403005,0.35256503327917554,0.1814762648801991,1.4550708424280858,0.685331013380557,0.039849831681948965,0.040059618588727586,3.1213280937019734,1.6895379770977468,1.8425539453422024,0.7087851155900662,3.1838684622939706,3.2352167646188206,0.052233332468500156,0.027596051058771713,0.026417943333707446,0.012693898680993456,0.5788006380672237,1.9382212090665072,9.794049791608204,7.81712696981695,4.560715498858534e-05,0.00015287279247239047,0.005046153753274429,0.0031523619531947677,-0.40259355648852085,1.2457565310488947,8.553419424832578,6.7651687697436556,38.84860678304645,15.4573132328046,1.4402946208937408,0.750105728949543,0.28654876242943866,0.11478364581671864,0.8333701581182689,0.14295992816413225,0.76,1.1284207253207172,0.22692694939350994,0.06040802438042438,0.019460660069562458,0.01609426213801667,12.46522290529757,5.901887455213922,2.16,1.3127579111676813,1092.2,510.23915961047135,86.16,14.089535123629874,session_2020_05_14_1min.csv
4,1,44.2,17.5,0.353295032516603,0.18188380981778487,1.4807267028355968,0.6637527849716198,0.037713106721694596,0.04042834734258633,3.1361719611169265,1.6777593007589544,1.9219047475306226,0.68811083013939,3.566824705458341,3.2964298044504448,0.05333075767983525,0.026796437962541726,0.026764302196413136,0.012430071343596827,0.5624421810841066,1.930693860582132,10.026361437436645,7.809159093304006,4.2222554674734e-05,0.00015301978252355583,0.005124450478716473,0.0030984764202797678,-0.533944189943317,1.2124729106734011,8.89762122559436,6.863860012906757,38.36835884360712,15.406782425076736,1.4400055551788824,0.7505288230069472,0.28530391757285495,0.11634269942496081,0.8338376453937956,0.14345315077372972,0.76,1.1284207253207172,0.22728719338422276,0.06031488247396197,0.019198242102494403,0.016119117359757785,12.420686024291506,5.952746002084915,2.24,1.36259556239798,1094.12,509.61883795636913,88.08,12.885456918557447,session_2020_05_14_1min.csv
5,1,45.0,17.18284027743958,0.34657107481660243,0.18344061011227733,1.494681905923256,0.6806893536773438,0.03721501584146883,0.04007275859829789,3.1373914656407194,1.6784003236516905,1.940751526042748,0.710178841073126,3.7601392034453536,3.5434213407719795,0.054604632255429573,0.029463686285264357,0.027212291487599346,0.01309641856918241,0.4608287149854389,1.8723941024040474,10.14320410251389,7.896886340414852,5.027637902440171e-05,0.0001505928311916349,0.005295411035290339,0.0034031739153127555,-0.5435546588324499,1.2230696498681826,9.19384682252561,7.139290382710136,38.48247356549216,15.393068292417919,1.3677177913556744,0.7088565793751508,0.28109644012570506,0.11747493452258093,0.8296605010092675,0.14208376391905644,0.76,1.1284207253207172,0.21904676625200614,0.05447992618173817,0.01931585212141074,0.016137738727839118,12.463200557226878,5.927741551733133,2.28,1.339153961773378,1112.28,495.03766860041407,89.96,15.939939355802666,session_2020_05_14_1min.csv
6,1,42.36,8.24560488987921,0.3463749963852299,0.18363252462467075,1.5232403840160946,0.6931436358140162,0.038083210864836264,0.03986630868044935,3.2860350187051783,1.6561161171901626,1.8826313754002795,0.615877516748946,3.386781538512779,2.9026379376700553,0.05713576699222554,0.030308062783307752,0.02847029207067315,0.013391133816234614,0.6544608655416964,1.6517786870392066,9.145112613021324,6.754776750114517,4.630340955093797e-05,0.00015118556714541903,0.005604370702900801,0.0034900222369412953,-0.44283784472593113,1.1171720460175103,8.324098931630925,6.208157408146616,38.59587191992312,15.349187409371254,1.3480983289355803,0.7052060167787297,0.28335590139133926,0.11699524374994172,0.8383733450365427,0.14149628449371981,0.56,0.7118052168020874,0.22287121482765787,0.05953951288577377,0.016265134549881394,0.008840268134826601,11.9732573191829,5.113478974495419,2.12,1.092397973878263,1036.68,270.1673432029367,91.24,17.02395371234309,session_2020_05_14_1min.csv
7,1,42.44,8.401785524517985,0.3484382772661296,0.18270462110071933,1.608071821893009,0.7305585422165685,0.03784544680166005,0.03997465345728788,3.4882531346565018,1.7565858804374685,1.8850098202897525,0.6178509387795772,3.3678891269226394,2.892841823320862,0.05902719022835622,0.029299086594399323,0.02927091127860764,0.012926337203299356,0.7162077717467183,1.6463689142703164,9.372062322831567,6.647434096850863,4.513118543989486e-05,0.00015162918870948014,0.005738541915040018,0.0033806632182186206,-0.4540743072819493,1.1207420214108812,8.578628812756978,6.029956693239148,39.064412281938694,15.011566668789866,1.3598946385517174,0.7196489847198886,0.28027877174767424,0.1152837448786112,0.8341014801662,0.14444307332317105,0.52,0.7141428428542851,0.21988779183369186,0.05742298166703702,0.016078486835151787,0.008912479997052887,11.822290218152423,4.861037790188456,2.2,1.1547005383792517,1048.6,291.87754281547603,91.28,17.03432808576063,session_2020_05_14_1min.csv
8,1,43.08,7.5879290103866035,0.3460941982976471,0.17821565644527654,1.6492395320947169,0.7176137564074639,0.03294499431297227,0.03515381172761078,3.5575370374077937,1.7374644573930091,1.9685579025655127,0.5618137466178081,3.7492036965572635,2.887122375121023,0.06182437190280434,0.03025883438607168,0.030218704657786234,0.013180495651470144,0.6829508520508221,1.6248482366027692,9.528981333013826,6.671435406477112,4.052385947447525e-05,0.00015575740233755755,0.006068333516407985,0.003506786737426462,-0.4496246441117829,1.1164329449571833,8.833892408450787,6.079280717408822,39.91436971667545,15.55680445967879,1.435324979808058,0.693988714751346,0.28956354176771654,0.11638375186749714,0.8199098801271023,0.1482307637279066,0.6,0.8660254037844386,0.21364579389782887,0.05581730703034023,0.01443976040853473,0.004968493307070665,12.319468781092326,4.719928593006834,2.28,1.2083045973594575,1080.16,273.75790399548293,90.28,17.94440488471732,session_2020_05_14_1min.csv
9,1,43.32,7.4817555872045585,0.35963954396823333,0.17852810896678445,1.6647742443159614,0.7166555783921373,0.03497372916138321,0.035820420528283506,3.535115268319664,1.741427729409023,1.9749730036933115,0.5629755271722785,3.8130809322693704,2.8801187922294593,0.06366628777974793,0.03011990909412529,0.03131515915073357,0.01335573374164016,0.6114339323388038,1.584331144417449,9.395154279284508,6.685362520128428,5.6766741103392676e-05,0.00016042283144668436,0.0062864658266791,0.0034905116851110408,-0.47334814455436436,1.1030041441845033,8.702834042914708,6.152360305234308,37.96318054018092,13.02438018607905,1.43277831080966,0.6932446070891822,0.28506280191596345,0.11400698288139229,0.8182552270468587,0.14988531165184993,0.68,1.0692676621563626,0.22088009196411215,0.062537693526473,0.015170365319295588,0.00650948766959467,12.222410234049175,4.690085830476479,2.16,1.1789826122551599,1044.32,253.10072435033987,90.28,17.94440488471732,session_2020_05_14_1min.csv
