window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0,1,46.81818181818182,19.946682176996998,0.36153792824014624,0.20665367515875974,1.6284013165230555,0.7207702712410997,0.047835147334722335,0.04365340970308542,3.5115786540414216,1.9018051727236394,1.9205556262665369,0.7182191375863792,3.50473245631286,3.371076860486925,0.05659763249678432,0.028253479128958883,0.028926823186741776,0.014033056632762058,0.6031427418724788,1.8259920675867436,9.654467607367108,7.560936054670282,-4.346696602973549e-06,0.00012182910951409716,0.00529502207954775,0.0029867689985582837,-0.6294453538604788,1.0039182009605323,8.769726021537108,6.164967214380696,38.52642936346525,17.806469415269486,1.3938637800034226,0.7216506712443232,0.2939410231258117,0.12068522690946551,0.8398662578237883,0.14235217451333132,1.0,1.3451854182690985,0.2347130627157229,0.061219063458742944,0.022362142789218855,0.01898113312902398,13.508382893288593,6.6952164289926515,2.227272727272727,1.4119158946291717,1181.6818181818182,605.3053842690549,87.1590909090909,14.989191632668714,session_2020_05_14_1min.csv
1,1,47.0,19.842234897165326,0.3444673789241065,0.18729846311158413,1.5811483727852595,0.7402269762617956,0.042371261905083474,0.04097578602774238,3.437659054567537,1.9270420547098728,1.902506116714371,0.7218808389333996,3.398468329921971,3.388054215812281,0.053798316040531785,0.027765591606101467,0.027441559248496172,0.013242659614134226,0.6168726704985733,1.812940371700609,9.547246783757661,7.6573985184411795,-4.0539394160785124e-06,0.00012184250738402534,0.0050168095413501345,0.002916453044037895,-0.6295119404308536,1.0038975434080657,8.641949664312824,6.27825356377861,40.25285341281654,15.930653312171318,1.371227572316719,0.7278907465033531,0.2930242362130783,0.12059932805536325,0.8471673670523181,0.13958947490749896,1.0,1.3451854182690985,0.2296958239569716,0.061214161885896956,0.02041353721897671,0.017397743276295133,13.530700832102362,6.686179973378493,2.3181818181818183,1.3232846447693147,1203.5454545454545,589.854358721002,87.13636363636364,14.988234924339359,session_2020_05_14_1min.csv
2,1,45.31818181818182,17.84693214569347,0.34498675570060366,0.187028838141667,1.6093604995292672,0.7386065320957212,0.04257010033373557,0.0409594712066531,3.508403185413391,1.9246970990540868,1.875369922449294,0.7086002758860308,3.2238870206698325,3.3207009812097223,0.056950602451749675,0.02906421369758395,0.02842742076588126,0.013361083419239625,0.7928492067013835,1.965769602095007,10.40322069115898,8.090591863647614,2.747438075779216e-05,0.00019846889820709048,0.005492486751274264,0.0033053766692388905,-0.4194564559247024,1.2986692323121292,9.166165712553383,6.9092977264667015,40.32532268788521,15.98472778282325,1.3961996795311469,0.7329035163488881,0.2920686539989502,0.12055129123652793,0.8347554599581616,0.15168585233486792,0.9090909090909091,1.2690112727590763,0.2266819046166952,0.06442065110581738,0.019735898838177557,0.017067080194016652,12.964458488704514,6.02495588461919,2.3181818181818183,1.3232846447693147,1153.3181818181818,531.6703585210201,87.45454545454545,15.081452730099192,session_2020_05_14_1min.csv
3,1,45.81818181818182,17.90354145237183,0.3548917357495047,0.1810900918728152,1.5519703141260401,0.6668754429961634,0.04408875809893968,0.04094098410048298,3.316024745946403,1.6974312631840769,1.8931562854955362,0.7145962178285561,3.3561608684041646,3.3438282374953645,0.05546242225154601,0.02752685964249039,0.027751247047668074,0.012750987469430647,0.7984053750266273,1.9629661696235434,10.434576474920844,8.07768981640766,5.163354940414267e-05,0.00016208514559298997,0.005368482807784804,0.0032012136565167135,-0.4097296802672283,1.2959164500768976,9.158035908278457,6.904693313554334,38.54725749137831,16.35630812881934,1.411999772964911,0.7435159945209676,0.2880313305987831,0.11826164930639205,0.8340602356234895,0.15167256938802814,0.8181818181818182,1.1806521053804946,0.22684233354531322,0.06454967230012222,0.019818777178166866,0.017042098644734553,12.950030411805171,6.015801382877576,2.1363636363636362,1.3556040489989467,1134.3181818181818,528.9987295298126,84.54545454545455,13.137468309878948,session_2020_05_14_1min.csv
4,1,45.22727272727273,18.314531878322136,0.34240089918465494,0.18430382977468693,1.5720464108956704,0.6431592273368072,0.041935729465002874,0.04137240324932616,3.3378260651606593,1.6781281306391969,1.9491858836872495,0.6644386155180415,3.5695391190302788,3.205516647222793,0.05654305851116584,0.0265182601133625,0.028212949560959363,0.01237257578150248,0.6600471181792676,2.0083360074659997,10.469518733280546,8.062636543034428,4.623695362705085e-05,0.0001630745422234662,0.005465908687201611,0.003126896344338467,-0.5446053788517812,1.2440534901167466,9.251937442275034,6.8779515981005135,38.59411282197366,16.380644027053744,1.4707978620076978,0.7091577279237968,0.29721188903731066,0.11587160637027291,0.8292773346604311,0.1487192659485775,0.8636363636363636,1.1668212637211675,0.22775745144530254,0.06440675764449015,0.019400170438295842,0.01712089071853586,13.101856790235995,5.886061357711632,2.1818181818181817,1.3675269175156557,1124.1818181818182,535.5771818785017,86.04545454545455,11.368198218536248,session_2020_05_14_1min.csv
5,1,45.22727272727273,18.314531878322136,0.35134395492954434,0.1915272955789505,1.5126933671261804,0.6526400961985535,0.03913477791224052,0.04137736196949383,3.2521698268392067,1.6924456094401354,1.869189385443024,0.7021546073667375,3.2900975366696112,3.3010701809333267,0.05352200589306136,0.025752549296165432,0.0272715429234468,0.01225116809926049,0.5069571356349868,1.9629706860584581,9.883964946334197,8.23824787321495,5.19836129609393e-05,0.0001599345231234513,0.005190987674818057,0.003100772958693491,-0.45470799159584724,1.2273530103352916,8.758281848177317,7.088479937242596,38.93038721845696,16.384064049719505,1.3791855346779238,0.6703997732884913,0.29057691284657516,0.11949157574987619,0.8260863716344006,0.14722569165619626,0.8181818181818182,1.1806521053804946,0.22177993099980672,0.05668392982192605,0.019111992341177355,0.017159422819712646,12.916077456895401,6.097071988245838,2.272727272727273,1.3516063875403328,1133.909090909091,525.3369811111186,87.45454545454545,13.367434745990407,session_2020_05_14_1min.csv
6,1,41.72727272727273,8.441292037088342,0.35468620091884917,0.18895463721520614,1.4653720868555802,0.6945897159632234,0.0385670021557476,0.041769730448620375,3.2404774241880316,1.7087329895373726,1.7816191599452067,0.5754500904403621,2.7961190599622796,2.3760414912487766,0.052609230625809716,0.026818601224595954,0.02693930466527357,0.012688418296515305,0.6273323571385261,1.7573444235428763,8.80226063360415,6.902067061388594,4.9196873048869006e-05,0.0001600240046185742,0.0051345093225347825,0.003162480177347801,-0.3134790202365702,1.1008071822744059,7.702473020758572,5.962010363930181,39.01868017546763,16.346807546163742,1.4171433780894682,0.7134352249559377,0.2938860997702377,0.11874240243194986,0.8280283635630789,0.14597995642233805,0.5909090909090909,0.7341396590302417,0.22067295142203508,0.056434707681437025,0.016387687994711037,0.009159392347370562,12.246442270955209,5.202670290616643,2.0454545454545454,1.090097100405138,1036.0454545454545,284.73939250658947,87.4090909090909,13.367191858495117,session_2020_05_14_1min.csv
7,1,41.0,7.721337165222575,0.3645448748501032,0.18848209033483226,1.4852489349121925,0.6809654202802,0.037745748714798064,0.04225542624249606,3.2567713978423685,1.6947288296649967,1.7977092243188435,0.5965283615877522,2.9600968319431575,2.6483075742560573,0.05389562237126138,0.025797877742098987,0.027403191319053912,0.012278120196961674,0.6930540756280409,1.7509679651645453,9.21943499540995,6.835710092423698,4.873632404472597e-05,0.00016017067923236838,0.005256909191215741,0.0030576299428992627,-0.3662913108082684,1.1446816898343786,8.327324482284784,5.963713459350821,39.550130414629876,15.968941736235246,1.341613085653037,0.7316459552823177,0.28248284895706477,0.12185324213039542,0.8366436250077457,0.14948611382761628,0.5454545454545454,0.7385489458759966,0.21695143588454346,0.05369084566075624,0.016359350670546727,0.009164178636296942,11.500876733562809,4.9383510041716985,2.1363636363636362,1.166821263721168,1016.6818181818181,274.16755154530284,87.77272727272727,13.68847905628886,session_2020_05_14_1min.csv
8,1,42.04545454545455,6.972580807483188,0.34258825292151357,0.17411484734741584,1.5556970943351496,0.697026623823023,0.0344137865593065,0.03702522182654993,3.3388093515323334,1.684484514980032,1.909080203905434,0.571420752186572,3.483922166298825,2.903443355162693,0.058039452753244486,0.029691495806049926,0.028746614703589548,0.013159004936349205,0.6093021316904668,1.7227334494742257,9.616651514659871,7.040723354571685,5.48631363676532e-05,0.00015952064946222195,0.005705257591111656,0.0034196399779082023,-0.38449716552431357,1.1673224556732746,8.88912549077216,6.3656660999897134,39.54093838749377,15.969767432163563,1.3725308309855218,0.6956509318690139,0.283317801304102,0.12119333959128563,0.8301690826955999,0.14663297252803992,0.5454545454545454,0.7385489458759966,0.21015163718577695,0.05090886640056346,0.01505933607366356,0.004968458737717716,11.731264731640904,4.711704864997788,2.1363636363636362,1.166821263721168,1036.1818181818182,250.98845284834007,89.9090909090909,16.994142102526553,session_2020_05_14_1min.csv
9,1,42.72727272727273,7.1858446710434425,0.3418640996238309,0.17482227584293364,1.589022669099878,0.7076928968343164,0.03530392526818335,0.03689217338530462,3.3978262994873174,1.7140399049102957,1.9194704092321104,0.5750167371491921,3.553815918059807,2.9016553239707044,0.06074604148562319,0.030437994038356033,0.029994245450436382,0.01349737954110047,0.5473412259735612,1.6786899482465991,9.377919757319297,7.099291121039524,5.885475915051945e-05,0.0001562429723749731,0.006025340293368472,0.003502549499661248,-0.423289298416516,1.1527744410030727,8.780640162686943,6.417152965005932,37.409675131033886,13.008777485167766,1.353372354588351,0.69314350782497,0.2780725143720123,0.11827547704493176,0.8409450074730916,0.14505835650939705,0.45454545454545453,0.6709817063202622,0.21749528818751462,0.05751698509510527,0.01465219362404403,0.0051407150684745434,11.732581591235403,4.712628698534202,2.0454545454545454,1.090097100405138,1016.4545454545455,214.33079179550538,91.36363636363636,18.1529099190223,session_2020_05_14_1min.csv
