window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0,1,47.35,20.891385784576375,0.3782303454620474,0.20870051776546417,1.6667931964033156,0.7257900823834651,0.05032733383121415,0.04477645336125796,3.59148707272564,1.9272245567628068,1.943790683754763,0.7492187998142399,3.632413557011777,3.5093783356775567,0.05724821032638574,0.027889433572167364,0.029018379776772206,0.01358189569496254,0.5914832045640459,1.9190322301810958,10.034994045707158,7.799164922344741,-3.917872399202813e-06,0.0001276091839904313,0.005326537647807048,0.0029357109746257575,-0.6908250994977072,1.033732843518434,9.32226704578758,6.199654941843194,39.34299697114584,18.512601989372673,1.3775575847149695,0.6926042011943581,0.29493128605213315,0.1268210978194321,0.830149589592619,0.14584395815105863,1.1,1.3726654823065194,0.2362925621655977,0.06410860275702898,0.023401562635739066,0.019600875116781775,13.680734430968794,7.014252725057484,2.25,1.4464111667011892,1201.45,632.7826994607565,86.225,15.330975695939044,session_2020_05_14_1min.csv
1,1,47.7,20.713839767043112,0.35341677066817256,0.1903735873971881,1.6639963424755564,0.7252054142392411,0.04438789283742533,0.04215158952825733,3.6144503272135124,1.9308647148311595,1.9218751651215946,0.7547820141329068,3.5021224895931424,3.539151358056616,0.056758036964321766,0.027352455712907692,0.02873297095761357,0.013138452877609128,0.6918486265231965,1.872780974349887,9.987914326100698,7.838692675208894,-5.921955056402933e-06,0.00012789352589353718,0.00530002502940774,0.002903690571983309,-0.6686536912448007,1.04652244659942,9.271722935936426,6.24204495112462,40.701136834419984,16.595750585267254,1.4303140457430523,0.7364732494440402,0.29368793221453593,0.12674249719392844,0.8422793915081217,0.14561354633910328,1.05,1.394538218230416,0.2325785876468208,0.06313304577662121,0.02096442297893973,0.01819213964652059,13.73978191851026,6.992672077952989,2.3,1.3803127029389888,1222.45,616.7566674484398,86.375,15.363897360541795,session_2020_05_14_1min.csv
2,1,45.5,18.66744985825665,0.3476800505643225,0.1954338062595781,1.6371503051489813,0.7510345502854183,0.04451492057159592,0.04213221465326086,3.5478489648635767,1.9885769248472223,1.8880009053853672,0.7415380308356169,3.326607047803127,3.470765871705264,0.05613122723431461,0.028086523691450156,0.02831625781408857,0.013600299240583168,0.7062880214159188,1.8710002827045444,10.189461508058423,7.737631443720887,-6.498853895013863e-06,0.0001277182476155795,0.005255600664720863,0.0029559136673858624,-0.6111706412670455,1.0419919338527246,8.868677614961724,6.402180457440904,39.69098764939691,16.559812217661335,1.3987600697518652,0.7578603772764164,0.29217508804286335,0.12673265034623746,0.8461381158715486,0.14662503428355397,0.9,1.3337718577107005,0.23393437514719334,0.0626303383514182,0.01997404279570916,0.017892703228483135,12.996786500018128,6.315381847388863,2.25,1.332784974957958,1154.85,557.8292773166168,87.075,15.75576335654253,session_2020_05_14_1min.csv
3,1,45.3,18.728250543525213,0.35981853471473635,0.189004512707462,1.5245252811586294,0.6947352888162089,0.04344722896424712,0.04288597290937103,3.2711982550671364,1.772624008321388,1.8707986226353963,0.7447987984050477,3.2954142948292393,3.48239941656679,0.052560576494653566,0.026654820034625624,0.026916356380886,0.01302961039123082,0.6723705617293712,1.8945159730975702,9.938868352972174,7.928614292982823,1.798594297184097e-05,6.015445112821599e-05,0.004925830304489025,0.002834254660424421,-0.584214269238612,1.0418614663996986,8.321146598777979,6.4990908267134095,38.946781146887034,16.128036153517428,1.3607219472425656,0.7608410009064772,0.28692947251975515,0.12422028103067789,0.8475425919502821,0.1467462401150944,0.8,1.2396943596157717,0.2290629317048371,0.0630962986463076,0.019979191337918638,0.01789089595795345,12.71763308481621,6.263359817572369,2.15,1.2680278927697552,1135.15,554.7726205629797,85.1,12.659092841864586,session_2020_05_14_1min.csv
4,1,45.75,18.702307766408765,0.35064441626537973,0.18930043064074323,1.5876496343852824,0.6631951595690085,0.04257851626177483,0.04273381179694476,3.3976794196483566,1.7416363503442334,1.9312447630989085,0.6933982987851758,3.472241351704109,3.3446597793511827,0.05661969763248682,0.02760637169669559,0.028277780215062127,0.012929454739868793,0.8012314576285551,2.0447461045094455,10.761151035975308,8.41807232670305,5.049721309938287e-05,0.00017027093578755135,0.0054694993361256794,0.003262419948006284,-0.4914301437259561,1.2881857494226345,9.118566750826458,7.180569216778676,39.26087196902671,16.335946898485687,1.431165770175265,0.7308133095742554,0.2931933154255577,0.12072744609861535,0.8273495867110008,0.1560910853260361,0.85,1.2258187382102497,0.22524397176341085,0.0666724662071648,0.019954298270446903,0.01788953460898471,13.09770616598156,6.094680535038801,2.25,1.332784974957958,1151.9,552.7021563954772,87.1,10.65437888727842,session_2020_05_14_1min.csv
5,1,47.0,18.284304456929284,0.3486529681479846,0.18903647954309552,1.5722161010840534,0.6542625433668939,0.041992667367374975,0.04239868854991142,3.3661780887560004,1.7364617693394604,1.9226076151757383,0.6872300515886403,3.4652105277730585,3.340446807344321,0.055277254185973713,0.02628404630607985,0.02789191941878037,0.012686223304590056,0.6553061899465084,1.9959632134497203,10.4263529420496,8.403707281809952,5.7721570188877266e-05,0.00016665035790415145,0.005371498032465409,0.0031909818653115644,-0.4389503694558129,1.2570330859561107,9.179274237898673,7.2076676569606635,38.33235139750621,17.08802927736753,1.398161454880783,0.6833210386797197,0.2934276753664153,0.12075732698176021,0.8223811784239528,0.15425947363898246,0.85,1.2258187382102497,0.22088602752173198,0.05950721022679202,0.019731477463300222,0.017913546633628426,13.49211700909477,6.040335172636387,2.2,1.3992479182911461,1177.75,531.7597275976593,85.85,11.933036848223193,session_2020_05_14_1min.csv
6,1,42.45,8.26199287797983,0.3481483420442969,0.1895331239422108,1.552449830906499,0.664374757535663,0.04168189165097755,0.04260859425344458,3.417506628294288,1.6806518543377893,1.8364755017028103,0.5510293166584574,2.97686507538529,2.357816100055184,0.0557779005415042,0.02594666272200573,0.02829883597684803,0.012380995512652319,0.7740985073852695,1.7760507506504732,9.293847674084562,7.01466085336068,5.196055240862707e-05,0.00016795923169945733,0.005454850116280771,0.0031337814861863754,-0.36702050600013353,1.1427574236826072,8.273013900487893,5.9455564108746914,39.1218320466477,17.11617805898653,1.395841191428732,0.682214827295948,0.30014903229384055,0.12078745670939982,0.8299639111390844,0.15246824680274354,0.65,0.7451598203705947,0.21999584108934717,0.05925132494668147,0.016098075911735205,0.009418146285935708,12.626688241381789,5.155579465038299,2.05,1.09904264559757,1056.55,288.1285303471352,85.85,11.933036848223193,session_2020_05_14_1min.csv
7,1,41.0,8.117557319914978,0.36552803975891746,0.19519128158181165,1.5516513617370749,0.6653271541122658,0.04099098595849464,0.04302934900228721,3.4380366204004225,1.660612328408022,1.755289449809266,0.5903102884176369,2.6887726947617034,2.440956369110921,0.056225306205231584,0.025352655561481644,0.028667496759762767,0.011957920495536515,0.758417446497253,1.7866907500489215,9.19501670946443,7.115580822354258,5.309678471764709e-05,0.00016770408167948207,0.005518874013175687,0.00305669632530032,-0.321051661439921,1.1492782029913193,8.251769020531343,5.973017424103377,40.12923445662621,16.671818961619795,1.3284357303320475,0.6814105278263777,0.2890154316678456,0.12305825365214522,0.8331506795849425,0.1523641152438743,0.6,0.753937034925052,0.21675496654345613,0.05643714718046434,0.01603259539508111,0.00942920564159002,11.760620617337139,4.987241233414294,2.1,1.119210247874531,1022.45,287.56737883219836,87.05,13.939625457476854,session_2020_05_14_1min.csv
8,1,41.8,7.193564375262975,0.3426115851154107,0.179065407014084,1.5268017299451115,0.6995267490879641,0.03464371847437864,0.037940277847944466,3.371161939977091,1.7384554660705833,1.817376949550944,0.5116930025916545,2.8854095290179558,2.2585954405641386,0.05514786300418025,0.026711573060271856,0.027993888647929115,0.012750480040112075,0.5947575261289624,1.804137108458836,9.090192597130425,7.142264377182489,5.543758580396839e-05,0.00016678116404328475,0.00543037869160506,0.0031560816153227574,-0.23499322530869526,1.1165928109139722,8.082938531525457,6.067980588948563,39.88306690517607,16.736822979931592,1.4454666556260378,0.6827213147366206,0.2950581960219331,0.12046859483862149,0.8227379815895259,0.14983722289736953,0.55,0.7591546545162484,0.21237649045312174,0.052157028539513435,0.01467710218353623,0.0048629987579459095,12.15400269600244,4.690060583505075,2.05,1.1459310165698642,1044.7,262.2582295131431,87.0,13.937831893617341,session_2020_05_14_1min.csv
9,1,42.0,7.108186533109105,0.35620790769160676,0.17697946494295155,1.517981613455505,0.7020470431294886,0.03392427685554898,0.03837066377341249,3.2961780640682967,1.7633430259755507,1.8528801949650862,0.5476252812306635,3.1846235129997247,2.600367601976967,0.05564492017291941,0.02645787566559548,0.02812577411244773,0.012666978953065705,0.5350986703870053,1.76000574894632,9.194649831046341,7.1786554466195005,6.0739069889187566e-05,0.00016285792014707914,0.005470324602833908,0.0031313271776524246,-0.34745574904307425,1.157745214530795,8.471489760395285,6.250006086261025,37.53455924121895,13.655602009312274,1.381557166071578,0.7203278989592797,0.281530740388907,0.12299488787093431,0.837128726679577,0.15091038968410064,0.45,0.6863327411532598,0.21422743470148659,0.05158671602867905,0.014541685856824471,0.004823872584849458,11.679771403866898,4.876475734586636,2.05,1.1459310165698642,1009.85,219.58987489839956,87.75,14.39069509312034,session_2020_05_14_1min.csv
