window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
0.0,1.0,45.166666666666664,17.821109786514093,0.35449043111528966,0.18913526571688832,1.5399424323778144,0.7147944595916986,0.041623263649759615,0.040434111239384944,3.264404797057404,1.7634221356989495,1.9375291707607087,0.7006498912883223,3.716597867060668,3.4000262022348515,0.0567581907400957,0.03074317596830325,0.02832777434450815,0.013742246017671874,0.49704359905441936,1.8030249817309343,9.670718855219336,7.421652603331518,2.62470763341776e-05,0.00017016719175473233,0.005461449377403131,0.003409104039229137,-0.5440114636905338,1.2039600283460132,9.209449105922902,6.625416513534714,38.432848806444454,16.054003367929788,1.389570264464722,0.7177434038008504,0.2839282547839059,0.11163731848281866,0.8347443688400039,0.13496219039844437,0.9,1.184672222963833,0.22694935311400855,0.058446720766105284,0.02102416039069736,0.016477992718588387,12.688308059282544,6.195000207886923,2.2666666666666666,1.3879613761229799,1117.7,533.6435042752533,89.83333333333333,17.323659988648437,session_2020_05_14_1min.csv
1.0,1.0,45.766666666666666,17.734990416052423,0.33507719878103565,0.17616274640631346,1.5504784442794952,0.7216276257770574,0.03876917329566925,0.03724179728402386,3.303270285906173,1.785243004429383,1.9457724538258578,0.70250516722532,3.720321602089905,3.400527513207894,0.05697252785829855,0.031008881593502086,0.028164278610756408,0.013484430245277944,0.5718004416518873,1.7768834138790834,9.703046278655734,7.3992861603920925,2.555091266074726e-05,0.00017032979618022254,0.005505237004284599,0.0034631769160349936,-0.546807462995443,1.2035467059798088,9.206117103140718,6.627711334405785,39.47760519527249,14.617736934572763,1.382841235796041,0.7181924181657017,0.28300220489556127,0.11149133268855539,0.8421264605542637,0.13408698342539652,0.8666666666666667,1.1957780134587124,0.22873995557336851,0.06112567052136602,0.019404324055385613,0.015162545352990456,12.82876774203083,6.195856245627813,2.3333333333333335,1.3217891045025336,1140.1333333333334,522.9507614016588,90.9,18.17131122743039,session_2020_05_14_1min.csv
2.0,1.0,44.86666666666667,16.245388381881206,0.3366721932657243,0.1755464710050766,1.606580828402838,0.7613414689551301,0.038117641615499825,0.0374428930494332,3.439764610931035,1.8859970961324726,1.9418834764133706,0.6995243390197674,3.657546764247639,3.36527707418999,0.05812547689419309,0.030684800320886975,0.02859525934681595,0.01337488157676397,0.6045704183937687,1.7814322762359023,9.859361953122594,7.331816299386292,2.3537882952184015e-05,0.00017055328367014889,0.00557891764808954,0.003419171094465597,-0.534716424955803,1.1975998923980273,9.099647433605448,6.62830198569632,38.92186895899095,14.48649414717565,1.4191698168359372,0.7384655569911998,0.2828862878474519,0.11146534377557535,0.836998225789634,0.13700194412430422,0.7666666666666667,1.135123670410602,0.22961885024289957,0.06085066181447344,0.018570543924003164,0.01492973510449129,12.54396937848615,5.72107063984881,2.3333333333333335,1.3217891045025336,1117.8666666666666,482.2533125560304,91.16666666666667,18.18598045356563,session_2020_05_14_1min.csv
3.0,1.0,44.833333333333336,16.25249759762848,0.35380830290374504,0.1802739234363642,1.5690574921389278,0.7139975020987809,0.03756654267951527,0.0377455822640654,3.3182796492734115,1.7208890089397229,1.9643419068891332,0.7094625905765111,3.853953779697391,3.459443719163489,0.058282844973300246,0.030920697660973065,0.028534614227625325,0.013293498986206074,0.6549545576790631,1.778926460123204,10.042397539098074,7.323894887854067,3.481745484990491e-05,0.00014501469148120392,0.005641820263665305,0.0035081507032270797,-0.5535196836277895,1.2074666227644801,9.100800840052498,6.629004476107119,39.047102479650874,14.652448548861853,1.432705230167474,0.7475244101631919,0.2833881228163406,0.11203901298199209,0.8292413774781252,0.1430001378980429,0.7666666666666667,1.135123670410602,0.22555962577403446,0.06180765331228761,0.018465615609390165,0.01497426103938819,12.55124127465662,5.72675303429032,2.3333333333333335,1.3217891045025336,1113.8333333333333,480.1058851123783,89.03333333333333,17.581305379594955,session_2020_05_14_1min.csv
4.0,1.0,44.93333333333333,16.230948159639947,0.35664020860962575,0.1823490562983661,1.6092630469892952,0.6912959248459919,0.03795617866553218,0.038031824127572736,3.3619539818182944,1.6937823298686776,2.0121446627098876,0.6696204904376227,4.026839022773276,3.3406926316023493,0.060400924434373046,0.030382437431346644,0.029649035047657098,0.013354084004386077,0.6214976475944219,1.7693760395422977,10.054829876570068,7.3184261651434985,4.19983665556472e-05,0.0001524638099671087,0.0058622138526070395,0.00348176556727232,-0.6077731127193516,1.1484114984935472,9.019386216827366,6.679411811352005,38.58657665901074,14.637952026246323,1.4729484442760665,0.721469036596525,0.287618439314744,0.10969017179916601,0.8186582425808272,0.14375532227973678,0.9,1.2689936278745482,0.23065444798928805,0.06640646399676857,0.018946048946942014,0.01529105690196909,12.749399279372636,5.611908630696508,2.3,1.3429252681597994,1108.8,483.08794087690666,90.13333333333334,16.3690905806273,session_2020_05_14_1min.csv
5.0,1.0,45.63333333333333,15.92543689290454,0.3518463668196635,0.18323805974747193,1.6514716750016483,0.7575509873082105,0.037005179747208315,0.03752322559658618,3.509770365680519,1.9260928212539283,1.999166221841106,0.6639563101289288,3.9475628084278807,3.334169762230347,0.06175322724437729,0.03276588160433491,0.03031400095325339,0.014328494378871477,0.5795990523028177,1.7297345295074766,9.875933479404763,7.276944613811839,5.295307014675191e-05,0.0001538331730664505,0.006042282224894322,0.0037587830791022177,-0.5670802515698525,1.1295684947740152,8.854379742515212,6.674795087594129,38.424988143171696,14.702983466012297,1.4335132607521075,0.6827413519944004,0.28756882709487364,0.10968209852153128,0.818962921701064,0.1440064840524162,0.8666666666666667,1.279367659898984,0.22481094196033777,0.061706480966126194,0.01861996223601619,0.015366668068667842,12.960882549697734,5.567826765332676,2.3,1.3429252681597994,1128.2333333333333,468.81057738842065,90.13333333333334,16.3690905806273,session_2020_05_14_1min.csv
6.0,1.0,43.5,8.410789458210493,0.36524672124014546,0.18466456244339016,1.66618601312586,0.7575800515367744,0.037366071228361074,0.03738267651476348,3.62320649389352,1.8797668130606866,1.931688335029871,0.5865495802012867,3.5514158001335985,2.8202373803704357,0.0626051193496339,0.03234361809526619,0.03090261164371572,0.014041563103073387,0.7393631943471466,1.5209646384158084,9.036385215458642,6.233146134513965,5.3462543202079696e-05,0.0001539385747737405,0.006152067448765212,0.0036999347365011897,-0.48535580539275075,1.037403853002685,8.100616850852983,5.83909931376374,39.37624099599039,15.149950706912705,1.3955937437526424,0.6971766946962653,0.2937235365982708,0.11151069975911407,0.8280244699884586,0.14584074064534086,0.7,1.02216808119159,0.2237551606449736,0.06161015035006956,0.016110056650283002,0.009081584307570242,12.802380116330108,5.205871073994654,2.2,1.156689688067962,1079.2,301.10078505148516,89.83333333333333,16.491551302646332,session_2020_05_14_1min.csv
7.0,1.0,43.266666666666666,8.115261626365951,0.36834173397171166,0.18331010977820067,1.6891283426242611,0.740890906836752,0.03853352959235602,0.03748060128159967,3.6927988082757395,1.8433823900418915,1.9228442811726754,0.5820791612967768,3.5007837652352807,2.8058938621982086,0.06353668096810226,0.03143946340533329,0.03137108454001321,0.013600430652821922,0.7047222416582024,1.5551413314665752,9.12482021774085,6.168598595097019,5.366423605111046e-05,0.0001538773323051942,0.006251057085680908,0.0036043080615561435,-0.4512440284888125,1.0485921428454779,8.33905578076991,5.689926090578115,40.20441545923507,14.870535508245236,1.3682071433225589,0.686891983183259,0.28990095076237193,0.11032910923016212,0.8339405002853033,0.1480363853879398,0.6666666666666666,1.0283342182227608,0.2224285905757201,0.06036103375822683,0.016087955899430496,0.009084661200609386,12.522048809693382,4.9239648508291625,2.1666666666666665,1.1768846465411842,1074.1,297.0105478215233,88.5,17.636658530966997,session_2020_05_14_1min.csv
8.0,1.0,43.766666666666666,7.379764192725252,0.3671196871784604,0.18107397258999794,1.7207061427805497,0.7259356998531397,0.036906603141539276,0.03419301741331301,3.750383073774478,1.8218034086860684,1.9655076376834126,0.5177465832777814,3.6375916099040606,2.662698048158398,0.06516738296247415,0.031190495199281153,0.03217926131418393,0.013698752069222631,0.6688349864557027,1.5333538617538194,9.073332783199557,6.180713991022897,5.762410400160161e-05,0.00015312933337657125,0.006430366857264974,0.0035729999510790283,-0.43123191807274613,1.032557477860545,8.356894126798926,5.685248115672342,39.40429623000715,15.605403742283466,1.4003836571787573,0.6532239030142974,0.28917894106881037,0.11112732102441261,0.8272211104032716,0.14635834316898128,0.6666666666666666,1.0283342182227608,0.22478698958974824,0.06505100686104807,0.015649237765526233,0.0074772180777177245,12.584186384543239,4.830785348565777,2.1333333333333333,1.1957780134587124,1078.1666666666667,289.8255222255854,88.5,17.636658530966997,session_2020_05_14_1min.csv
9.0,1.0,43.6,7.5912835678096275,0.36970852194329223,0.17896023238000738,1.697833796952201,0.7462506251309674,0.03785708720921831,0.0340971149981157,3.6829283865914904,1.867090993874745,1.9833266112244317,0.5276988694889655,3.808034108426473,2.7610684704193016,0.06500048327953027,0.03135640653222934,0.032105261595489785,0.013777627624841741,0.5889873276693949,1.5013869957612762,9.030939214223093,6.175179421456594,6.138422383273489e-05,0.00015020815818176858,0.006430589109987256,0.003572792293321591,-0.5310499520347395,1.088830209828973,8.587169414142044,5.7731818130305275,37.94760144939593,13.469199429169313,1.3593500880185287,0.6746374025035482,0.2867421931995623,0.10935612658552094,0.8366487190442604,0.1467681331005305,0.6,1.003442350971962,0.22783344900677258,0.06500232777911143,0.015682128328687147,0.007486861943475631,12.43921512871186,4.824986060647399,2.066666666666667,1.1426929274467317,1047.5,274.8629439030195,88.5,17.636658530966997,session_2020_05_14_1min.csv
